SCATS_ID,Timestamp,Actual,Predicted,TravelTime
3685,2006-10-29 10:30:00,47.0,137.7849,1.0
4263,2006-10-16 16:30:00,154.0,186.70354,1.2
4821,2006-10-30 04:45:00,9.0,14.848228,1.0
3804,2006-10-04 06:00:00,16.0,42.176636,1.0
3685,2006-10-30 12:30:00,114.0,157.61038,1.0
2846,2006-10-10 17:45:00,22.0,122.587234,1.2
4270,2006-10-21 10:00:00,117.0,124.89715,1.0
4040,2006-10-09 10:45:00,110.0,102.03013,1.0
4270,2006-10-18 11:30:00,146.0,135.48578,1.0
2846,2006-10-29 10:45:00,31.0,103.13756,1.0
3685,2006-10-06 07:45:00,399.0,214.67957,1.2
3180,2006-10-25 14:30:00,110.0,99.44232,1.0
4273,2006-10-14 17:15:00,99.0,129.6431,1.2
4821,2006-10-27 07:00:00,103.0,116.2482,1.2
3682,2006-10-03 03:00:00,3.0,10.107033,1.0
3685,2006-10-14 01:00:00,62.0,47.642826,1.0
3682,2006-10-16 04:15:00,2.0,10.889793,1.0
4266,2006-10-18 01:30:00,12.0,21.104904,1.0
2827,2006-10-26 01:45:00,12.0,16.9132,1.0
4270,2006-10-04 07:00:00,91.0,147.72708,1.2
3662,2006-10-26 00:45:00,38.0,24.179588,1.0
3120,2006-10-02 08:15:00,237.0,180.59819,1.2
4035,2006-10-02 08:45:00,145.0,224.26244,1.2
2846,2006-10-23 02:15:00,8.0,10.994743,1.0
4040,2006-10-21 11:00:00,124.0,108.664474,1.0
3120,2006-10-10 13:45:00,154.0,149.1544,1.0
4264,2006-10-15 05:00:00,18.0,32.87911,1.0
970,2006-10-31 16:15:00,150.0,210.81784,1.2
4270,2006-10-15 06:30:00,23.0,30.910732,1.0
3804,2006-10-04 22:00:00,46.0,55.21739,1.0
3002,2006-10-31 12:00:00,207.0,167.72519,1.0
4032,2006-10-20 01:00:00,24.0,19.821426,1.0
4321,2006-10-11 13:15:00,70.0,97.54588,1.0
970,2006-10-12 11:15:00,175.0,200.72284,1.0
4057,2006-10-09 21:30:00,24.0,61.065933,1.0
2846,2006-10-25 09:45:00,8.0,83.64784,1.2
3804,2006-10-03 04:45:00,8.0,11.183044,1.0
3120,2006-10-07 07:00:00,69.0,84.27492,1.2
3002,2006-10-20 20:15:00,104.0,124.78111,1.0
2846,2006-10-16 11:30:00,156.0,103.81015,1.0
4040,2006-10-14 05:00:00,8.0,19.265244,1.0
3122,2006-10-30 21:45:00,84.0,69.56421,1.0
3812,2006-10-20 19:45:00,59.0,169.03055,1.0
3180,2006-10-21 16:15:00,119.0,121.49488,1.2
4321,2006-10-15 10:00:00,79.0,79.41496,1.0
3002,2006-10-21 18:45:00,238.0,169.51135,1.2
3804,2006-10-22 21:15:00,67.0,61.291225,1.0
4321,2006-10-02 14:00:00,85.0,99.19067,1.0
4063,2006-10-03 05:00:00,2.0,18.801384,1.0
4040,2006-10-09 09:30:00,110.0,116.30775,1.2
3812,2006-10-19 00:30:00,6.0,22.013626,1.0
2200,2006-10-22 23:45:00,17.0,23.792198,1.0
4270,2006-10-25 08:00:00,156.0,189.39444,1.2
3120,2006-10-22 08:45:00,62.0,97.90733,1.2
4812,2006-10-30 03:00:00,2.0,10.560799,1.0
2000,2006-10-02 14:15:00,255.0,199.75143,1.0
3682,2006-10-09 16:00:00,149.0,169.36067,1.2
4821,2006-10-17 09:30:00,93.0,190.37427,1.2
4821,2006-10-16 11:45:00,168.0,111.61757,1.0
4264,2006-10-17 04:45:00,11.0,16.66623,1.0
4043,2006-10-14 21:15:00,82.0,89.34106,1.0
3127,2006-10-08 14:00:00,239.0,151.69585,1.0
4057,2006-10-27 07:30:00,83.0,110.94803,1.2
4040,2006-10-02 13:45:00,102.0,96.169395,1.0
4324,2006-10-05 04:00:00,2.0,12.373749,1.0
3122,2006-10-05 23:45:00,22.0,48.856358,1.0
3682,2006-10-23 05:15:00,12.0,17.582382,1.0
3812,2006-10-03 14:30:00,149.0,173.76761,1.0
4324,2006-10-22 06:15:00,13.0,19.027992,1.0
4051,2006-10-22 18:15:00,19.0,70.83042,1.2
2827,2006-10-05 09:30:00,299.0,178.56921,1.2
4812,2006-10-02 22:30:00,41.0,52.92337,1.0
4040,2006-10-18 23:15:00,69.0,44.748173,1.0
4272,2006-10-04 06:15:00,17.0,47.087803,1.0
3120,2006-10-22 06:30:00,19.0,56.87635,1.0
4063,2006-10-20 21:30:00,77.0,75.62184,1.0
4043,2006-10-12 12:45:00,192.0,186.54076,1.0
2827,2006-10-22 09:30:00,75.0,97.163086,1.2
3001,2006-10-23 12:00:00,229.0,143.64752,1.0
4051,2006-10-08 10:45:00,82.0,88.2024,1.0
4032,2006-10-29 13:15:00,90.0,154.1384,1.0
4057,2006-10-09 09:15:00,100.0,172.20154,1.2
4272,2006-10-08 22:45:00,37.0,39.0429,1.0
4035,2006-10-22 17:00:00,119.0,164.22104,1.2
2827,2006-10-03 04:45:00,12.0,16.073166,1.0
3122,2006-10-20 01:30:00,11.0,17.8891,1.0
4063,2006-10-23 00:00:00,16.0,19.267204,1.0
3122,2006-10-01 08:15:00,66.0,52.949265,1.2
4057,2006-10-14 02:45:00,3.0,11.526367,1.0
4051,2006-10-13 02:00:00,4.0,10.86969,1.0
3001,2006-10-03 11:00:00,173.0,140.17148,1.0
3180,2006-10-30 01:45:00,7.0,13.071556,1.0
4040,2006-10-20 11:30:00,121.0,105.18129,1.0
3662,2006-10-23 22:15:00,77.0,58.572334,1.0
3662,2006-10-19 19:45:00,125.0,148.81642,1.0
3127,2006-10-23 05:00:00,4.0,15.922356,1.0
4821,2006-10-05 00:00:00,60.0,31.064976,1.0
3804,2006-10-23 18:30:00,115.0,210.74132,1.2
4270,2006-10-21 03:45:00,21.0,21.825233,1.0
4272,2006-10-10 20:45:00,94.0,77.54021,1.0
4032,2006-10-26 22:00:00,120.0,101.673706,1.0
4821,2006-10-15 13:45:00,207.0,134.78952,1.0
4266,2006-10-31 13:45:00,171.0,169.20416,1.0
2000,2006-10-04 15:45:00,212.0,223.74802,1.0
4032,2006-10-30 14:45:00,184.0,161.01111,1.0
2000,2006-10-29 20:30:00,134.0,102.04661,1.0
4335,2006-10-18 18:30:00,166.0,188.54128,1.2
4057,2006-10-08 03:45:00,7.0,16.151192,1.0
4266,2006-10-14 10:45:00,141.0,157.73317,1.0
4040,2006-10-13 20:30:00,55.0,75.96219,1.0
3685,2006-10-10 05:00:00,15.0,22.656952,1.0
4272,2006-10-06 20:30:00,49.0,83.046844,1.0
3682,2006-10-18 01:15:00,4.0,12.526543,1.0
2200,2006-10-11 04:15:00,5.0,11.279037,1.0
4040,2006-10-22 09:00:00,100.0,61.589516,1.2
4057,2006-10-26 14:00:00,120.0,116.64442,1.0
3804,2006-10-29 08:45:00,42.0,50.654972,1.2
4040,2006-10-10 20:30:00,89.0,66.12254,1.0
4040,2006-10-10 01:45:00,3.0,12.431953,1.0
3002,2006-10-12 00:30:00,12.0,22.92868,1.0
4270,2006-10-08 02:30:00,31.0,32.24473,1.0
4040,2006-10-11 22:00:00,72.0,56.267952,1.0
3126,2006-10-18 04:00:00,6.0,16.11628,1.0
3001,2006-10-17 04:00:00,5.0,16.64167,1.0
3122,2006-10-31 02:15:00,4.0,10.133598,1.0
4030,2006-10-12 04:30:00,1.0,13.708832,1.0
3120,2006-10-15 12:00:00,119.0,144.98358,1.0
3812,2006-10-08 23:00:00,20.0,47.68519,1.0
2000,2006-10-31 07:45:00,454.0,198.00946,1.2
4321,2006-10-16 07:30:00,41.0,130.41254,1.2
3682,2006-10-08 11:30:00,152.0,126.30097,1.0
4032,2006-10-02 18:30:00,193.0,254.66525,1.2
4272,2006-10-27 16:45:00,134.0,159.50632,1.2
3682,2006-10-05 16:15:00,200.0,193.58456,1.2
3126,2006-10-20 05:45:00,54.0,44.166313,1.0
4821,2006-10-15 00:45:00,22.0,50.45246,1.0
4034,2006-10-06 00:30:00,16.0,32.047466,1.0
3002,2006-10-08 06:45:00,28.0,35.69963,1.0
2846,2006-10-27 20:30:00,54.0,56.922718,1.0
3804,2006-10-20 21:15:00,86.0,65.265526,1.0
4266,2006-10-08 21:30:00,63.0,62.415657,1.0
4040,2006-10-13 03:00:00,14.0,16.52275,1.0
4263,2006-10-10 10:30:00,111.0,158.39981,1.0
4030,2006-10-25 23:45:00,6.0,32.20472,1.0
4035,2006-10-15 13:30:00,130.0,153.324,1.0
4272,2006-10-15 21:45:00,53.0,53.04695,1.0
3662,2006-10-17 20:45:00,114.0,87.98645,1.0
2846,2006-10-09 13:00:00,123.0,147.17186,1.0
2000,2006-10-08 11:00:00,196.0,176.70941,1.0
3180,2006-10-27 21:15:00,62.0,64.916115,1.0
2820,2006-10-24 22:15:00,140.0,123.527985,1.0
4335,2006-10-21 15:30:00,177.0,183.2556,1.0
3682,2006-10-08 09:30:00,86.0,86.545715,1.2
4321,2006-10-26 17:30:00,105.0,133.44255,1.2
3002,2006-10-08 16:30:00,216.0,156.66501,1.2
4262,2006-10-19 15:00:00,202.0,167.03418,1.0
3662,2006-10-09 20:00:00,86.0,122.34752,1.0
3002,2006-10-13 15:30:00,277.0,181.64536,1.0
3662,2006-10-31 20:45:00,79.0,93.96642,1.0
